customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T207070,1,0,0,61,One year,Fiber optic,0,1,0,1,Electronic check,73.35,4283.9,0
T207071,1,1,0,37,Month-to-month,Fiber optic,0,0,1,1,Credit card,78.74,2623.03,1
T207072,1,1,0,44,Month-to-month,Fiber optic,1,0,0,1,Bank transfer,69.9,3010.65,0
T207073,0,1,0,38,Month-to-month,Fiber optic,1,0,1,1,Mailed check,83.08,3033.2,0
T207074,0,1,0,62,Month-to-month,Fiber optic,1,1,1,0,Electronic check,86.77,5167.58,1
T207075,0,0,0,3,Month-to-month,DSL,0,1,1,1,Credit card,63.44,181.17,0
T207076,0,1,0,35,One year,Fiber optic,1,0,1,0,Bank transfer,80.61,2780.68,0
T207077,0,0,0,23,Month-to-month,DSL,0,1,1,0,Electronic check,61.17,1279.24,1
T207078,0,1,0,41,Month-to-month,No,0,0,0,1,Credit card,21.42,911.15,0
T207079,0,0,0,19,Month-to-month,Fiber optic,1,0,1,0,Electronic check,82.75,1426.83,0
T207080,1,0,0,58,Month-to-month,Fiber optic,0,0,0,1,Electronic check,62.92,3449.04,1
T207081,0,1,0,31,Month-to-month,DSL,0,1,0,0,Bank transfer,52.64,1629.19,1
T207082,0,0,0,29,Month-to-month,Fiber optic,0,0,0,0,Electronic check,65.39,1838.27,1
T207083,0,0,0,13,Two year,DSL,1,0,1,0,Mailed check,65.37,845.92,0
T207084,0,0,0,40,Month-to-month,DSL,0,0,0,1,Electronic check,45.97,1804.28,0
T207085,0,0,0,67,Month-to-month,Fiber optic,0,0,0,1,Credit card,59.4,3835.44,0
T207086,0,1,0,62,Month-to-month,DSL,0,0,0,0,Electronic check,42.3,2390.75,0
T207087,0,1,0,59,One year,Fiber optic,1,1,0,0,Electronic check,74.65,4359.44,0
T207088,0,0,0,42,One year,No,0,0,0,1,Mailed check,20.66,782.23,0
T207089,0,1,0,58,Month-to-month,Fiber optic,1,0,0,0,Bank transfer,69.81,4210.01,1
T207090,0,1,0,2,One year,DSL,0,0,0,1,Mailed check,43.54,89.97,0
T207091,0,1,0,30,Two year,No,0,0,0,1,Mailed check,19.69,616.54,1
T207092,0,1,0,38,Two year,No,0,0,0,0,Electronic check,18.0,636.23,0
T207093,0,0,0,47,One year,No,0,0,0,0,Credit card,18.31,791.9,0
T207094,0,1,0,30,Two year,DSL,0,0,0,1,Mailed check,48.61,1378.45,0
T207095,0,0,0,25,Two year,DSL,1,1,1,1,Credit card,65.91,1548.92,0
T207096,1,1,0,5,One year,DSL,0,1,1,0,Electronic check,66.93,327.17,1
T207097,0,0,0,21,One year,DSL,0,0,0,1,Bank transfer,42.49,817.26,0
T207098,0,0,0,5,Two year,Fiber optic,1,1,1,0,Electronic check,88.65,425.96,0
T207099,0,0,0,66,One year,DSL,0,0,0,0,Bank transfer,42.56,2835.08,0
T207100,1,1,0,34,Month-to-month,No,0,0,0,1,Credit card,18.57,588.71,0
T207101,0,1,0,57,Month-to-month,Fiber optic,0,0,0,1,Credit card,66.9,3470.56,0
T207102,0,0,0,71,Month-to-month,No,0,0,0,0,Electronic check,18.0,1247.5,1
T207103,0,0,0,63,One year,Fiber optic,1,0,0,1,Credit card,71.3,4453.55,0
T207104,0,0,0,57,Month-to-month,DSL,1,1,1,0,Electronic check,69.47,4028.26,1
T207105,0,1,0,46,Month-to-month,DSL,0,0,0,0,Electronic check,46.17,2158.12,0
T207106,0,0,0,39,Two year,Fiber optic,1,0,0,0,Bank transfer,70.26,2473.77,1
T207107,0,0,0,49,Month-to-month,DSL,1,1,0,1,Credit card,54.17,2678.99,1
T207108,0,0,0,4,One year,Fiber optic,0,0,0,1,Credit card,63.16,257.73,0
T207109,0,1,0,71,One year,Fiber optic,1,0,0,0,Bank transfer,70.16,5067.9,0
T207110,0,1,0,16,One year,Fiber optic,1,1,1,0,Mailed check,88.63,1468.25,0
T207111,0,0,0,42,One year,DSL,0,0,0,1,Electronic check,45.95,1814.0,0
T207112,1,0,0,11,Month-to-month,Fiber optic,0,1,1,1,Mailed check,84.59,849.84,1
T207113,1,0,0,20,Month-to-month,Fiber optic,1,1,1,1,Electronic check,88.68,1740.2,1
T207114,1,0,0,19,One year,No,0,0,0,1,Electronic check,18.0,353.33,0
T207115,0,0,0,15,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,80.49,1107.94,1
T207116,0,1,0,24,One year,Fiber optic,0,1,1,1,Electronic check,78.36,1928.78,1
T207117,0,1,0,67,Month-to-month,DSL,0,0,1,0,Mailed check,62.84,4299.54,0
T207118,0,0,0,66,Month-to-month,Fiber optic,1,1,1,1,Mailed check,86.91,5558.36,0
T207119,0,0,0,15,Month-to-month,DSL,1,1,0,1,Bank transfer,57.24,867.35,0
T207120,0,1,0,12,Month-to-month,No,0,0,0,0,Electronic check,21.15,243.5,0
T207121,0,0,0,5,One year,No,0,0,0,0,Bank transfer,18.0,90.27,1
T207122,0,0,0,45,Two year,No,0,0,0,1,Electronic check,20.58,860.77,0
T207123,0,1,0,42,One year,Fiber optic,0,0,1,1,Credit card,79.17,3072.31,0
T207124,0,0,0,1,Month-to-month,No,0,0,0,1,Electronic check,19.79,20.13,1
T207125,0,0,0,7,Two year,DSL,0,0,1,1,Electronic check,57.05,389.29,0
T207126,0,0,0,68,One year,Fiber optic,0,0,1,1,Bank transfer,75.39,5066.44,0
T207127,0,0,0,34,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,76.45,2583.53,1
T207128,0,1,0,25,One year,DSL,0,0,0,1,Mailed check,47.7,1144.83,0
T207129,0,1,0,23,One year,DSL,0,1,0,0,Electronic check,53.09,1105.78,1
T207130,0,0,0,60,Month-to-month,Fiber optic,0,1,1,1,Electronic check,85.61,5316.85,1
T207131,0,0,0,25,Two year,DSL,0,1,1,1,Credit card,57.46,1323.51,1
T207132,0,1,0,62,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,84.04,4834.13,0
T207133,0,1,0,55,One year,Fiber optic,1,0,1,0,Mailed check,76.01,4356.12,1
T207134,0,0,0,3,Two year,Fiber optic,0,0,0,1,Mailed check,64.67,181.97,0
T207135,0,0,0,25,Month-to-month,No,0,0,0,0,Mailed check,21.78,496.37,0
T207136,0,1,0,58,One year,Fiber optic,1,0,1,0,Bank transfer,83.29,4551.0,0
T207137,1,0,0,66,Month-to-month,Fiber optic,1,1,0,0,Bank transfer,79.4,4874.05,1
T207138,1,0,0,25,Month-to-month,Fiber optic,0,0,1,1,Mailed check,78.47,1807.09,1
T207139,0,1,0,59,Two year,No,0,0,0,1,Bank transfer,19.25,1189.61,0
T207140,0,1,0,58,Month-to-month,No,0,0,0,1,Credit card,21.13,1164.72,1
T207141,0,1,0,61,One year,DSL,1,0,0,0,Credit card,55.82,3163.69,0
T207142,0,1,0,69,Month-to-month,DSL,1,1,1,1,Bank transfer,69.19,4808.46,0
T207143,0,0,0,20,One year,Fiber optic,1,1,0,1,Mailed check,72.82,1509.47,0
T207144,0,1,1,48,One year,Fiber optic,1,0,0,0,Electronic check,65.57,2968.88,0
T207145,0,0,0,25,Two year,DSL,0,0,1,0,Electronic check,53.72,1270.39,0
T207146,0,1,0,34,Two year,No,0,0,0,1,Mailed check,20.38,633.37,0
T207147,0,0,0,20,Month-to-month,DSL,0,0,1,0,Bank transfer,52.68,1004.89,1
T207148,0,0,0,42,One year,Fiber optic,1,0,1,1,Mailed check,82.52,3522.49,0
T207149,0,0,0,30,Month-to-month,DSL,1,0,1,1,Mailed check,62.16,1765.02,0
T207150,0,0,0,28,Month-to-month,No,0,0,0,0,Credit card,19.87,523.57,0
T207151,0,1,0,21,One year,DSL,0,0,0,1,Credit card,40.38,848.58,0
T207152,0,0,0,23,Month-to-month,DSL,0,0,0,0,Mailed check,42.75,944.97,1
T207153,0,1,0,29,One year,Fiber optic,1,0,0,1,Bank transfer,70.99,2032.02,0
T207154,0,1,0,22,Two year,Fiber optic,0,0,0,0,Bank transfer,60.21,1206.12,0
T207155,0,1,0,45,Month-to-month,DSL,0,1,1,1,Electronic check,54.48,2301.59,1
T207156,0,1,0,30,One year,No,0,0,0,1,Credit card,18.0,547.35,0
T207157,0,1,0,43,Month-to-month,No,0,0,0,1,Electronic check,18.09,765.3,0
T207158,0,1,0,7,Month-to-month,Fiber optic,1,1,0,0,Bank transfer,73.0,467.35,1
T207159,0,1,0,55,Month-to-month,DSL,0,0,1,1,Electronic check,61.05,3359.71,1
T207160,0,1,0,30,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,74.44,2082.33,0
T207161,0,1,0,61,Month-to-month,Fiber optic,0,0,1,1,Electronic check,74.31,4743.32,1
T207162,0,0,0,72,Month-to-month,DSL,1,0,1,0,Electronic check,59.76,4253.69,1
T207163,1,0,0,28,Month-to-month,Fiber optic,1,0,0,1,Electronic check,67.85,1844.51,1
T207164,0,0,0,7,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,83.15,557.02,0
T207165,0,1,1,65,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,68.59,4493.0,0
T207166,1,1,0,21,Month-to-month,No,0,0,0,1,Credit card,18.64,373.44,1
T207167,0,1,0,30,Two year,No,0,0,0,0,Electronic check,24.13,748.61,0
T207168,0,0,0,25,One year,No,0,0,0,1,Electronic check,18.0,465.95,0
T207169,0,1,1,16,Month-to-month,Fiber optic,1,0,0,1,Credit card,75.99,1212.25,0
T207170,0,0,0,61,One year,DSL,0,0,0,0,Mailed check,42.21,2673.54,0
T207171,1,0,0,29,Month-to-month,DSL,0,0,1,0,Electronic check,50.07,1465.47,0
T207172,0,1,0,27,One year,DSL,0,0,1,0,Electronic check,55.31,1461.09,0
T207173,0,0,0,21,Two year,DSL,1,0,0,1,Mailed check,45.51,874.38,0
T207174,0,0,0,51,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,66.23,3384.77,0
T207175,0,0,0,19,One year,Fiber optic,0,1,1,1,Credit card,85.43,1674.81,1
T207176,0,0,0,2,One year,No,0,0,0,0,Electronic check,18.0,37.62,0
T207177,0,1,1,9,One year,Fiber optic,0,1,0,1,Credit card,73.01,671.51,0
T207178,1,1,1,61,Month-to-month,DSL,0,0,1,1,Electronic check,54.93,3475.58,1
T207179,1,1,0,64,Month-to-month,Fiber optic,1,0,1,1,Electronic check,80.72,5287.18,1
T207180,0,0,0,15,Month-to-month,DSL,0,0,1,1,Mailed check,54.24,747.3,1
T207181,1,1,0,18,Two year,DSL,1,0,1,0,Electronic check,64.97,1120.86,0
T207182,1,0,0,51,One year,Fiber optic,1,1,1,0,Mailed check,90.69,4622.69,0
T207183,1,0,0,65,One year,No,0,0,0,1,Bank transfer,20.86,1240.74,0
T207184,0,1,0,35,One year,DSL,0,1,1,1,Electronic check,63.61,2120.32,0
T207185,0,0,0,66,One year,DSL,1,0,0,0,Bank transfer,46.39,2972.14,0
T207186,0,1,0,15,Month-to-month,Fiber optic,1,1,1,0,Credit card,90.26,1352.73,1
T207187,0,0,0,72,One year,Fiber optic,0,0,0,1,Electronic check,57.79,4076.76,0
T207188,0,1,1,30,Month-to-month,Fiber optic,0,0,1,1,Mailed check,73.0,2263.74,1
T207189,0,0,0,26,Month-to-month,Fiber optic,1,1,0,1,Electronic check,76.19,2025.81,1
T207190,1,0,0,31,Month-to-month,No,0,0,0,1,Electronic check,18.0,542.35,0
T207191,0,0,0,3,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,81.36,248.24,1
T207192,1,1,1,60,Two year,Fiber optic,0,1,0,1,Electronic check,70.27,4271.58,0
T207193,0,1,0,57,One year,Fiber optic,0,0,1,1,Credit card,74.17,4270.44,0
T207194,0,1,1,9,One year,DSL,1,0,0,0,Electronic check,52.74,447.42,0
T207195,1,0,0,57,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,83.47,4615.71,0
T207196,0,1,0,12,Month-to-month,DSL,0,0,1,0,Bank transfer,53.69,632.96,1
T207197,0,1,0,66,Month-to-month,Fiber optic,0,1,0,1,Credit card,69.46,4149.48,1
T207198,0,1,1,20,Month-to-month,Fiber optic,0,0,1,0,Mailed check,76.48,1588.62,0
T207199,1,0,0,38,Month-to-month,No,0,0,0,1,Credit card,21.21,837.99,0
T207200,0,0,0,53,Month-to-month,Fiber optic,0,0,1,0,Credit card,75.06,3626.01,1
T207201,0,0,0,62,Two year,DSL,1,0,0,1,Electronic check,51.54,2951.58,0
T207202,0,1,0,11,Two year,Fiber optic,0,1,0,1,Bank transfer,66.22,688.6,0
T207203,0,0,0,24,Month-to-month,DSL,1,1,1,0,Bank transfer,67.66,1640.65,0
T207204,0,0,0,41,Month-to-month,No,0,0,0,0,Bank transfer,18.26,767.84,0
T207205,0,1,0,5,One year,DSL,0,1,1,0,Bank transfer,64.34,324.94,0
T207206,0,0,0,22,Month-to-month,DSL,1,0,0,1,Mailed check,53.93,1190.97,0
T207207,1,1,1,17,One year,Fiber optic,0,1,0,0,Electronic check,71.98,1278.61,0
T207208,0,0,0,54,One year,No,0,0,0,1,Credit card,23.4,1270.92,0
T207209,0,0,0,63,Two year,DSL,1,1,0,0,Mailed check,52.34,3031.72,0
T207210,1,1,0,37,Two year,Fiber optic,0,0,0,1,Mailed check,65.46,2254.01,0
T207211,1,1,0,55,Month-to-month,Fiber optic,0,1,0,1,Mailed check,67.63,3684.77,1
T207212,0,0,0,49,Month-to-month,DSL,1,0,0,1,Electronic check,52.55,2655.16,0
T207213,0,0,0,11,One year,Fiber optic,1,0,0,1,Credit card,78.46,899.31,0
T207214,0,1,0,57,One year,No,0,0,0,1,Mailed check,18.58,1066.54,0
T207215,0,0,0,25,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,66.76,1616.75,1
T207216,0,1,0,1,Month-to-month,No,0,0,0,0,Electronic check,20.87,20.31,1
T207217,0,0,0,35,Two year,DSL,1,0,1,0,Electronic check,61.7,2132.26,0
T207218,0,1,0,53,Month-to-month,DSL,0,0,1,0,Credit card,57.54,3069.34,0
T207219,0,1,0,67,Two year,Fiber optic,0,0,1,1,Electronic check,73.31,5059.58,0
T207220,0,1,0,65,Month-to-month,Fiber optic,1,0,1,0,Bank transfer,84.72,5044.81,0
T207221,0,1,0,60,Month-to-month,Fiber optic,1,0,1,0,Electronic check,82.27,4963.72,1
T207222,0,0,0,62,One year,DSL,0,0,1,1,Credit card,55.25,3133.72,0
T207223,0,1,1,17,One year,No,0,0,0,0,Credit card,20.61,341.79,0
T207224,0,0,0,24,One year,DSL,0,1,1,0,Credit card,61.54,1437.44,0
T207225,0,1,0,19,Month-to-month,DSL,1,1,1,0,Electronic check,68.7,1355.6,1
T207226,0,1,0,72,Two year,DSL,1,0,0,0,Electronic check,54.07,3535.79,0
T207227,0,1,0,66,One year,DSL,1,0,1,0,Credit card,62.63,3897.08,0
T207228,0,0,0,46,Month-to-month,DSL,1,1,0,0,Electronic check,61.63,2871.2,0
T207229,0,0,0,55,Month-to-month,Fiber optic,0,1,1,1,Credit card,87.18,4639.16,0
T207230,0,1,0,11,Two year,DSL,0,1,0,0,Electronic check,44.84,453.51,0
T207231,0,1,1,55,One year,Fiber optic,0,0,0,0,Credit card,68.6,3749.19,1
T207232,0,1,0,65,Month-to-month,Fiber optic,0,0,0,0,Mailed check,70.46,4259.24,0
T207233,0,1,0,29,Month-to-month,No,0,0,0,0,Credit card,18.0,481.47,0
T207234,0,1,0,22,Month-to-month,DSL,0,0,0,1,Electronic check,43.82,870.68,0
T207235,0,0,0,66,Two year,DSL,0,0,1,1,Electronic check,56.1,3624.59,0
T207236,0,0,0,27,One year,No,0,0,0,0,Credit card,18.17,463.17,0
T207237,0,1,0,14,Month-to-month,Fiber optic,0,0,0,1,Electronic check,59.5,751.07,1
T207238,0,1,0,57,Month-to-month,DSL,0,1,0,1,Credit card,52.06,3052.6,1
T207239,0,0,0,3,Two year,No,0,0,0,0,Mailed check,19.51,61.06,0
T207240,0,1,0,20,Month-to-month,Fiber optic,0,1,1,1,Electronic check,79.23,1623.78,0
T207241,0,1,1,68,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,77.06,4990.18,0
T207242,0,0,0,37,Month-to-month,No,0,0,0,1,Bank transfer,18.53,667.74,0
T207243,0,0,0,9,Two year,Fiber optic,0,1,1,1,Electronic check,75.47,710.02,1
T207244,1,0,0,26,Month-to-month,No,0,0,0,0,Credit card,18.0,467.72,1
T207245,0,1,0,1,Month-to-month,Fiber optic,1,0,0,0,Credit card,71.82,70.51,1
T207246,0,0,0,50,One year,Fiber optic,1,1,1,1,Credit card,87.85,4300.51,0
T207247,0,0,0,59,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,59.68,3691.74,1
T207248,0,0,0,30,One year,Fiber optic,1,1,0,1,Electronic check,84.0,2461.68,0
T207249,0,0,0,35,Two year,DSL,0,1,1,1,Credit card,55.61,1766.64,0
T207250,0,0,0,6,Month-to-month,No,0,0,0,1,Bank transfer,20.48,121.93,0
T207251,0,0,0,67,Two year,No,0,0,0,1,Electronic check,23.95,1474.94,0
T207252,0,0,0,15,Month-to-month,No,0,0,0,1,Electronic check,19.68,285.58,1
T207253,0,1,0,35,Month-to-month,Fiber optic,0,0,0,0,Credit card,61.79,1964.14,1
T207254,0,0,0,54,One year,Fiber optic,0,1,0,0,Bank transfer,66.78,3720.38,0
T207255,1,0,0,46,Month-to-month,DSL,0,1,0,1,Mailed check,52.37,2290.56,1
T207256,1,0,0,34,Month-to-month,DSL,0,0,0,1,Bank transfer,38.24,1298.92,1
T207257,0,0,0,33,Month-to-month,DSL,0,0,1,1,Mailed check,57.32,1866.79,0
T207258,0,1,0,64,Two year,No,0,0,0,1,Credit card,19.96,1238.9,0
T207259,0,0,0,39,Month-to-month,DSL,0,0,1,0,Bank transfer,61.2,2268.27,1
T207260,0,0,0,39,One year,DSL,0,0,1,0,Bank transfer,54.96,2244.48,0
T207261,0,1,0,19,Month-to-month,No,0,0,0,0,Bank transfer,21.33,374.91,0
T207262,0,1,0,15,Month-to-month,DSL,0,1,1,0,Electronic check,58.31,859.26,1
T207263,1,0,0,7,Month-to-month,Fiber optic,0,0,0,0,Electronic check,64.33,406.31,1
T207264,0,1,0,26,Month-to-month,DSL,0,1,0,1,Electronic check,46.99,1226.74,0
T207265,0,1,0,36,Month-to-month,No,0,0,0,1,Bank transfer,19.12,701.72,0
T207266,0,1,0,30,Month-to-month,DSL,0,0,1,1,Bank transfer,55.6,1575.68,0
T207267,1,1,0,34,Month-to-month,DSL,0,0,0,0,Electronic check,40.31,1401.05,0
T207268,0,1,0,67,Month-to-month,DSL,0,0,1,0,Credit card,55.72,3867.14,0
T207269,0,1,0,46,Month-to-month,Fiber optic,1,0,0,1,Bank transfer,74.58,3592.35,0
T207270,1,1,1,23,Two year,DSL,1,1,0,1,Electronic check,57.35,1367.73,0
T207271,0,1,0,8,Two year,Fiber optic,1,0,1,1,Electronic check,81.67,624.6,0
T207272,0,0,0,71,Month-to-month,Fiber optic,1,0,0,1,Mailed check,77.52,5261.01,0
T207273,0,0,0,20,One year,No,0,0,0,1,Bank transfer,18.0,365.25,0
T207274,0,1,1,70,Month-to-month,No,0,0,0,0,Electronic check,18.0,1222.14,0
T207275,0,0,0,8,Two year,Fiber optic,1,0,1,0,Electronic check,85.41,685.65,1
T207276,0,1,0,40,Month-to-month,DSL,0,1,0,1,Electronic check,56.53,2285.29,1
T207277,0,0,0,1,One year,Fiber optic,0,1,1,0,Credit card,79.47,73.29,1
T207278,0,1,0,22,Two year,DSL,0,1,1,1,Electronic check,64.82,1375.9,0
T207279,1,0,0,19,Two year,Fiber optic,0,0,0,0,Mailed check,64.41,1183.15,1
T207280,0,1,0,8,One year,Fiber optic,0,0,0,1,Credit card,63.06,482.48,0
T207281,1,0,0,9,Two year,Fiber optic,0,0,0,1,Bank transfer,69.06,627.27,0
T207282,0,0,0,27,One year,No,0,0,0,0,Credit card,19.8,494.0,0
T207283,0,0,0,15,Two year,Fiber optic,0,0,0,0,Electronic check,61.04,959.26,0
T207284,0,1,0,1,Two year,DSL,1,0,1,1,Electronic check,58.47,60.96,0
T207285,0,1,0,41,Month-to-month,Fiber optic,1,1,0,1,Credit card,78.0,3296.85,1
T207286,0,0,0,45,Two year,DSL,0,1,1,1,Mailed check,63.0,2833.33,0
T207287,0,0,0,39,One year,No,0,0,0,1,Mailed check,21.51,802.55,1
T207288,0,1,1,44,Month-to-month,Fiber optic,0,0,1,1,Mailed check,75.37,3012.18,1
T207289,0,1,1,21,Month-to-month,DSL,0,0,0,1,Credit card,43.8,937.73,0
T207290,1,0,0,16,Two year,Fiber optic,1,1,0,1,Electronic check,75.29,1091.57,0
T207291,0,0,0,2,Month-to-month,No,0,0,0,1,Electronic check,18.47,35.67,1
T207292,0,1,0,55,Month-to-month,Fiber optic,0,1,1,1,Mailed check,81.87,4279.82,1
T207293,0,0,0,68,Month-to-month,DSL,0,0,1,1,Mailed check,51.89,3560.95,0
T207294,0,0,0,53,Two year,Fiber optic,1,1,0,1,Bank transfer,79.03,4119.06,0
T207295,0,1,1,71,One year,Fiber optic,1,0,0,1,Credit card,69.82,5071.7,0
T207296,0,0,0,66,Month-to-month,DSL,0,1,0,1,Credit card,48.64,2968.35,0
T207297,0,0,0,25,Two year,Fiber optic,1,1,1,0,Electronic check,86.81,2154.2,1
T207298,1,1,0,7,Two year,Fiber optic,1,1,0,0,Mailed check,76.05,550.04,0
T207299,0,1,0,45,Two year,DSL,0,0,0,1,Electronic check,39.63,1838.58,0
T207300,0,1,0,35,Month-to-month,DSL,0,0,1,0,Credit card,55.02,1790.72,1
T207301,0,0,0,11,Month-to-month,No,0,0,0,0,Bank transfer,18.0,189.51,1
T207302,0,0,0,33,Month-to-month,Fiber optic,0,0,1,0,Credit card,77.44,2447.25,0
T207303,0,0,0,47,Month-to-month,No,0,0,0,0,Mailed check,18.0,816.43,0
T207304,0,1,0,30,Two year,DSL,1,1,1,1,Credit card,64.25,1808.13,0
T207305,0,0,0,15,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,64.54,892.26,1
T207306,0,0,0,52,Two year,DSL,0,0,0,1,Mailed check,42.65,2127.27,0
T207307,0,0,0,38,Month-to-month,DSL,0,0,0,1,Electronic check,42.72,1621.66,0
T207308,0,0,0,1,Two year,No,0,0,0,0,Electronic check,19.99,19.51,0
T207309,0,0,0,68,One year,Fiber optic,0,1,1,0,Electronic check,82.43,5157.18,0
T207310,0,1,0,68,Month-to-month,DSL,0,0,0,0,Electronic check,45.26,3227.08,0
T207311,0,1,1,55,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,71.35,3833.34,0
T207312,0,1,0,51,Month-to-month,Fiber optic,0,0,1,0,Electronic check,78.82,3628.8,1
T207313,1,0,0,21,One year,DSL,0,0,1,0,Credit card,58.23,1153.28,0
T207314,0,1,0,53,One year,Fiber optic,0,0,1,1,Electronic check,71.86,3608.66,0
T207315,1,0,0,63,Month-to-month,No,0,0,0,0,Mailed check,18.0,1105.56,1
T207316,0,1,0,47,Month-to-month,DSL,1,1,1,0,Mailed check,70.08,3338.86,0
T207317,0,0,0,22,Two year,No,0,0,0,0,Electronic check,23.91,481.39,0
T207318,0,0,0,42,Month-to-month,DSL,0,1,1,1,Electronic check,58.86,2279.87,0
T207319,0,0,0,50,Two year,Fiber optic,1,0,1,0,Electronic check,81.84,3705.83,0
T207320,1,0,0,8,One year,DSL,0,0,0,0,Credit card,47.11,343.33,0
T207321,1,0,0,18,One year,Fiber optic,0,0,1,1,Credit card,77.67,1328.26,1
T207322,0,0,0,64,Two year,Fiber optic,0,0,1,1,Credit card,78.91,5146.07,0
T207323,1,1,1,63,Month-to-month,DSL,1,0,0,1,Electronic check,54.57,3219.75,0
T207324,0,0,0,41,Two year,DSL,0,0,1,0,Bank transfer,53.06,2132.41,0
T207325,1,0,0,10,Month-to-month,Fiber optic,1,1,1,0,Electronic check,88.06,843.77,1
T207326,0,1,0,49,One year,Fiber optic,1,0,0,0,Bank transfer,67.88,3283.77,0
T207327,0,1,0,16,One year,No,0,0,0,1,Mailed check,20.67,313.77,0
T207328,0,1,0,44,Month-to-month,DSL,0,1,0,1,Mailed check,53.65,2215.08,0
T207329,0,0,0,47,Month-to-month,Fiber optic,1,0,1,1,Electronic check,81.87,4024.54,1
T207330,1,1,0,63,Month-to-month,No,0,0,0,0,Credit card,21.69,1371.36,0
T207331,1,0,0,4,One year,No,0,0,0,0,Credit card,21.31,85.93,0
T207332,1,1,0,27,One year,Fiber optic,1,0,0,1,Electronic check,72.34,1909.71,0
T207333,0,0,0,54,Month-to-month,DSL,0,0,0,1,Bank transfer,44.42,2194.87,0
T207334,0,0,0,9,Two year,DSL,1,1,0,0,Mailed check,59.41,513.01,0
T207335,0,0,0,24,Two year,Fiber optic,1,0,1,0,Bank transfer,80.91,1871.09,0
T207336,0,1,0,30,Two year,DSL,0,1,0,0,Credit card,54.56,1532.23,0
T207337,0,0,0,61,Month-to-month,DSL,0,1,0,1,Mailed check,50.11,3146.33,0
T207338,0,1,0,10,One year,DSL,1,1,1,1,Mailed check,67.43,671.82,0
T207339,1,1,1,21,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,66.92,1361.32,1
T207340,0,1,0,69,Month-to-month,No,0,0,0,0,Mailed check,21.99,1392.64,0
T207341,0,1,0,47,Month-to-month,DSL,0,0,0,0,Electronic check,43.25,1995.11,0
T207342,0,0,0,2,One year,Fiber optic,1,0,0,0,Credit card,70.95,145.73,0
T207343,0,0,0,38,Month-to-month,No,0,0,0,1,Mailed check,25.67,945.4,0
T207344,0,1,0,59,One year,Fiber optic,0,1,1,1,Electronic check,82.86,4865.52,0
T207345,0,1,0,59,Month-to-month,No,0,0,0,1,Credit card,20.05,1138.67,0
T207346,0,1,0,12,Month-to-month,DSL,1,0,1,1,Credit card,62.73,705.13,1
T207347,0,0,0,21,One year,Fiber optic,0,1,1,0,Electronic check,74.68,1527.49,1
T207348,0,1,1,56,Two year,DSL,1,0,1,1,Electronic check,62.56,3626.42,0
T207349,0,1,0,3,One year,No,0,0,0,1,Mailed check,18.31,54.97,0
T207350,0,0,0,15,Month-to-month,Fiber optic,0,1,0,1,Mailed check,74.93,1065.87,1
T207351,0,0,0,66,Month-to-month,Fiber optic,1,0,0,1,Credit card,73.26,4385.97,1
T207352,0,1,0,25,One year,Fiber optic,0,0,1,0,Bank transfer,77.8,1830.18,0
T207353,0,0,0,20,One year,Fiber optic,0,0,0,1,Electronic check,62.98,1212.65,0
T207354,1,1,0,16,Month-to-month,DSL,0,0,1,0,Credit card,58.86,853.79,1
T207355,0,0,0,62,Month-to-month,DSL,1,0,0,1,Credit card,48.92,2870.89,0
T207356,0,0,0,60,One year,No,0,0,0,1,Electronic check,23.61,1307.78,0
T207357,0,0,0,25,One year,DSL,0,1,0,0,Mailed check,54.86,1373.49,0
T207358,0,1,1,41,Month-to-month,Fiber optic,0,0,0,1,Mailed check,65.38,2800.56,1
T207359,0,1,0,24,Two year,DSL,1,0,0,1,Electronic check,51.67,1218.01,0
T207360,0,0,0,61,Two year,Fiber optic,0,1,0,1,Credit card,73.47,4305.93,0
T207361,0,0,0,20,One year,Fiber optic,0,1,0,0,Credit card,73.32,1351.59,0
T207362,0,0,0,44,Month-to-month,No,0,0,0,1,Electronic check,18.26,732.08,0
T207363,0,1,0,57,Month-to-month,Fiber optic,0,0,1,1,Credit card,69.84,3766.66,0
T207364,0,1,0,18,Month-to-month,DSL,0,1,1,0,Mailed check,58.59,1078.41,1
T207365,1,0,0,12,Month-to-month,No,0,0,0,0,Credit card,18.0,207.37,1
T207366,0,0,0,60,Month-to-month,No,0,0,0,1,Credit card,18.13,1048.69,0
